point_sensing_radius,Step,simulated_time_s,replications,residual_deficit_mean,residual_deficit_std,normalized_deficit_mean,normalized_deficit_std,capacity_adjusted_coverage_mean,capacity_adjusted_coverage_std,normalized_unavoidable_deficit_mean,normalized_unavoidable_deficit_std,r_delta_mean,r_delta_std,covered_points_mean,covered_points_std,underserved_points_mean,underserved_points_std,exactly_satisfied_points_mean,exactly_satisfied_points_std,overserved_points_mean,overserved_points_std,idle_drones_mean,idle_drones_std,exploring_drones_mean,exploring_drones_std,stationing_drones_mean,stationing_drones_std,active_points_mean,active_points_std,total_demand_mean,total_demand_std,mean_demand_per_point_mean,mean_demand_per_point_std,fleet_load_mean,fleet_load_std,overlapping_zones_mean,overlapping_zones_std
10.0,2160.0,2160.0,100,8.72,1.0643915129919501,0.29066666666666663,0.03547971709973169,0.997,0.013889898953170714,0.33333333333333326,0.0,0.0,0.0,11.45,1.095214567787951,5.56,0.700937323384289,9.44,0.7009373233842888,0.0,0.0,0.38,0.5993262210114949,0.34,0.5724305789148303,19.62,0.5993262210114949,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2161.0,2161.0,100,8.72,1.0643915129919501,0.29066666666666663,0.03547971709973169,0.997,0.013889898953170714,0.33333333333333326,0.0,0.0,0.0,11.45,1.095214567787951,5.56,0.700937323384289,9.44,0.7009373233842888,0.0,0.0,0.38,0.5993262210114949,0.33,0.5695115752497348,19.62,0.5993262210114949,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2162.0,2162.0,100,8.72,1.0643915129919501,0.29066666666666663,0.03547971709973169,0.997,0.013889898953170714,0.33333333333333326,0.0,0.0,0.0,11.45,1.095214567787951,5.56,0.700937323384289,9.44,0.7009373233842888,0.0,0.0,0.38,0.5993262210114949,0.32,0.5663992238766582,19.62,0.5993262210114949,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2163.0,2163.0,100,8.72,1.0643915129919501,0.29066666666666663,0.03547971709973169,0.997,0.013889898953170714,0.33333333333333326,0.0,0.0,0.0,11.45,1.095214567787951,5.56,0.700937323384289,9.44,0.7009373233842888,0.0,0.0,0.38,0.5993262210114949,0.31,0.5630903187506486,19.62,0.5993262210114949,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2164.0,2164.0,100,8.7,1.0588730430094633,0.29,0.03529576810031547,0.997,0.013889898953170714,0.33333333333333326,0.0,0.0006666666666666671,0.006666666666666673,11.47,1.0866964115653877,5.56,0.700937323384289,9.44,0.7009373233842888,0.0,0.0,0.37,0.5972157622389639,0.31,0.5630903187506486,19.63,0.5972157622389639,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2165.0,2165.0,100,8.7,1.0588730430094633,0.29,0.03529576810031547,0.997,0.013889898953170714,0.33333333333333326,0.0,0.0,0.0,11.47,1.0866964115653877,5.56,0.700937323384289,9.44,0.7009373233842888,0.0,0.0,0.37,0.5972157622389639,0.31,0.5630903187506486,19.63,0.5972157622389639,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2166.0,2166.0,100,8.69,1.051165779004194,0.28966666666666663,0.035038859300139814,0.997,0.013889898953170714,0.33333333333333326,0.0,0.00033333333333333327,0.0033333333333333335,11.48,1.0775955276503888,5.55,0.701729465267237,9.45,0.7017294652672368,0.0,0.0,0.36,0.5949280577846315,0.31,0.5630903187506486,19.64,0.5949280577846315,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2167.0,2167.0,100,8.69,1.051165779004194,0.28966666666666663,0.035038859300139814,0.997,0.013889898953170714,0.33333333333333326,0.0,0.0,0.0,11.48,1.0775955276503888,5.55,0.701729465267237,9.45,0.7017294652672368,0.0,0.0,0.36,0.5949280577846315,0.3,0.5412294272573258,19.64,0.5949280577846315,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2168.0,2168.0,100,8.67,1.025483379492891,0.289,0.034182779316429726,0.9975,0.013055824196677326,0.33333333333333326,0.0,0.000666666666666666,0.006666666666666661,11.5,1.0492902844351986,5.55,0.701729465267237,9.45,0.7017294652672368,0.0,0.0,0.35,0.592461054424762,0.3,0.5412294272573258,19.65,0.5924610544247622,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2169.0,2169.0,100,8.67,1.025483379492891,0.289,0.034182779316429726,0.9975,0.013055824196677326,0.33333333333333326,0.0,0.0,0.0,11.5,1.0492902844351986,5.55,0.701729465267237,9.45,0.7017294652672368,0.0,0.0,0.35,0.592461054424762,0.3,0.5412294272573258,19.65,0.5924610544247622,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2170.0,2170.0,100,8.67,1.025483379492891,0.289,0.034182779316429726,0.9975,0.013055824196677326,0.33333333333333326,0.0,0.0,0.0,11.5,1.0492902844351986,5.55,0.701729465267237,9.45,0.7017294652672368,0.0,0.0,0.35,0.592461054424762,0.3,0.5412294272573258,19.65,0.5924610544247622,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2171.0,2171.0,100,8.66,1.0271073434405449,0.2886666666666666,0.03423691144801819,0.9975,0.013055824196677326,0.33333333333333326,0.0,0.0003333333333333338,0.0033333333333333383,11.51,1.0492421507493348,5.54,0.7023769168568493,9.46,0.702376916856849,0.0,0.0,0.34,0.5898125023079689,0.3,0.5412294272573258,19.66,0.589812502307969,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2172.0,2172.0,100,8.64,1.0002019998000606,0.288,0.03334006666000203,0.998,0.0121439181269781,0.33333333333333326,0.0,0.000666666666666666,0.006666666666666661,11.53,1.0195562512656908,5.54,0.7023769168568493,9.46,0.702376916856849,0.0,0.0,0.33,0.5869799439039248,0.3,0.5412294272573258,19.67,0.5869799439039247,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2173.0,2173.0,100,8.64,1.0002019998000606,0.288,0.03334006666000203,0.998,0.0121439181269781,0.33333333333333326,0.0,0.0,0.0,11.53,1.0195562512656908,5.54,0.7023769168568493,9.46,0.702376916856849,0.0,0.0,0.33,0.5869799439039248,0.3,0.5412294272573258,19.67,0.5869799439039247,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2174.0,2174.0,100,8.64,1.0002019998000606,0.288,0.03334006666000203,0.998,0.0121439181269781,0.33333333333333326,0.0,0.0,0.0,11.53,1.0195562512656908,5.54,0.7023769168568493,9.46,0.702376916856849,0.0,0.0,0.33,0.5869799439039248,0.3,0.5412294272573258,19.67,0.5869799439039247,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2175.0,2175.0,100,8.64,1.0002019998000606,0.288,0.03334006666000203,0.998,0.0121439181269781,0.33333333333333326,0.0,0.0,0.0,11.53,1.0195562512656908,5.54,0.7023769168568493,9.46,0.702376916856849,0.0,0.0,0.33,0.5869799439039248,0.3,0.5412294272573258,19.67,0.5869799439039247,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2176.0,2176.0,100,8.64,1.0002019998000606,0.288,0.03334006666000203,0.998,0.0121439181269781,0.33333333333333326,0.0,0.0,0.0,11.53,1.0195562512656908,5.54,0.7023769168568493,9.46,0.702376916856849,0.0,0.0,0.33,0.5869799439039248,0.3,0.5412294272573258,19.67,0.5869799439039247,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2177.0,2177.0,100,8.62,0.9721370814090499,0.28733333333333333,0.03240456938030166,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.000666666666666666,0.006666666666666662,11.55,0.9885710532241608,5.54,0.7023769168568493,9.46,0.702376916856849,0.0,0.0,0.32,0.5663992238766582,0.3,0.5412294272573258,19.68,0.5663992238766583,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2178.0,2178.0,100,8.6,0.9639984073082948,0.2866666666666666,0.03213328024360985,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0006666666666666671,0.006666666666666672,11.55,0.9885710532241608,5.52,0.7174590404667536,9.48,0.7174590404667532,0.0,0.0,0.31,0.5448565745851718,0.29,0.5373898759633259,19.69,0.5448565745851719,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2179.0,2179.0,100,8.6,0.9639984073082948,0.2866666666666666,0.03213328024360985,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.55,0.9885710532241608,5.52,0.7174590404667536,9.48,0.7174590404667532,0.0,0.0,0.31,0.5448565745851718,0.29,0.5373898759633259,19.69,0.5448565745851719,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2180.0,2180.0,100,8.6,0.9639984073082948,0.2866666666666666,0.03213328024360985,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.55,0.9885710532241608,5.52,0.7174590404667536,9.48,0.7174590404667532,0.0,0.0,0.31,0.5448565745851718,0.29,0.5373898759633259,19.69,0.5448565745851719,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2181.0,2181.0,100,8.6,0.9639984073082948,0.2866666666666666,0.03213328024360985,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.55,0.9885710532241608,5.52,0.7174590404667536,9.48,0.7174590404667532,0.0,0.0,0.31,0.5448565745851718,0.28,0.5333333333333333,19.69,0.5448565745851719,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2182.0,2182.0,100,8.6,0.9639984073082948,0.2866666666666666,0.03213328024360985,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.55,0.9885710532241608,5.52,0.7174590404667536,9.48,0.7174590404667532,0.0,0.0,0.31,0.5448565745851718,0.28,0.5333333333333333,19.69,0.5448565745851719,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2183.0,2183.0,100,8.6,0.9639984073082948,0.2866666666666666,0.03213328024360985,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.55,0.9885710532241608,5.52,0.7174590404667536,9.48,0.7174590404667532,0.0,0.0,0.31,0.5448565745851718,0.28,0.5333333333333333,19.69,0.5448565745851719,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2184.0,2184.0,100,8.6,0.9639984073082948,0.2866666666666666,0.03213328024360985,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.55,0.9885710532241608,5.52,0.7174590404667536,9.48,0.7174590404667532,0.0,0.0,0.31,0.5448565745851718,0.28,0.5333333333333333,19.69,0.5448565745851719,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2185.0,2185.0,100,8.6,0.9639984073082948,0.2866666666666666,0.03213328024360985,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.55,0.9885710532241608,5.52,0.7174590404667536,9.48,0.7174590404667532,0.0,0.0,0.31,0.5448565745851718,0.28,0.5333333333333333,19.69,0.5448565745851719,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2186.0,2186.0,100,8.59,0.9544684913657971,0.2863333333333333,0.03181561637885992,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.00033333333333333327,0.0033333333333333327,11.55,0.9885710532241608,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.3,0.5412294272573258,0.27,0.5290548080293667,19.7,0.5412294272573259,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2187.0,2187.0,100,8.59,0.9544684913657971,0.2863333333333333,0.03181561637885992,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.55,0.9885710532241608,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.3,0.5412294272573258,0.27,0.5290548080293667,19.7,0.5412294272573259,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2188.0,2188.0,100,8.57,0.9455370981830402,0.2856666666666666,0.03151790327276801,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0006666666666666671,0.006666666666666673,11.57,0.9975221827360558,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.29,0.5373898759633259,0.26,0.5049252369900865,19.71,0.5373898759633261,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2189.0,2189.0,100,8.57,0.9455370981830402,0.2856666666666666,0.03151790327276801,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.57,0.9975221827360558,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.29,0.5373898759633259,0.26,0.5049252369900865,19.71,0.5373898759633261,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2190.0,2190.0,100,8.57,0.9455370981830402,0.2856666666666666,0.03151790327276801,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.57,0.9975221827360558,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.29,0.5373898759633259,0.26,0.5049252369900865,19.71,0.5373898759633261,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2191.0,2191.0,100,8.55,0.9360890055238478,0.285,0.031202966850794933,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0006666666666666671,0.006666666666666672,11.59,0.9857059204530333,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.28,0.5333333333333333,0.26,0.5049252369900865,19.72,0.5333333333333338,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2192.0,2192.0,100,8.55,0.9360890055238478,0.285,0.031202966850794933,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.59,0.9857059204530333,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.28,0.5333333333333333,0.26,0.5049252369900865,19.72,0.5333333333333338,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2193.0,2193.0,100,8.55,0.9360890055238478,0.285,0.031202966850794933,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.59,0.9857059204530333,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.28,0.5333333333333333,0.26,0.5049252369900865,19.72,0.5333333333333338,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2194.0,2194.0,100,8.55,0.9360890055238478,0.285,0.031202966850794933,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.59,0.9857059204530333,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.28,0.5333333333333333,0.26,0.5049252369900865,19.72,0.5333333333333338,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2195.0,2195.0,100,8.55,0.9360890055238478,0.285,0.031202966850794933,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.59,0.9857059204530333,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.28,0.5333333333333333,0.26,0.5049252369900865,19.72,0.5333333333333338,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2196.0,2196.0,100,8.55,0.9360890055238478,0.285,0.031202966850794933,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.59,0.9857059204530333,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.28,0.5333333333333333,0.26,0.5049252369900865,19.72,0.5333333333333338,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2197.0,2197.0,100,8.55,0.9360890055238478,0.285,0.031202966850794933,0.9984999999999999,0.011135075167680676,0.33333333333333326,0.0,0.0,0.0,11.59,0.9857059204530333,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.28,0.5333333333333333,0.26,0.5049252369900865,19.72,0.5333333333333338,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2198.0,2198.0,100,8.53,0.9040313751594724,0.2843333333333333,0.03013437917198244,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.000666666666666666,0.00666666666666666,11.61,0.9733312577810989,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.27,0.5096047190685834,0.26,0.5049252369900865,19.73,0.5096047190685833,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2199.0,2199.0,100,8.53,0.9040313751594724,0.2843333333333333,0.03013437917198244,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.27,0.5096047190685834,0.25,0.5,19.73,0.5096047190685833,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2200.0,2200.0,100,8.53,0.9040313751594724,0.2843333333333333,0.03013437917198244,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.27,0.5096047190685834,0.25,0.5,19.73,0.5096047190685833,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2201.0,2201.0,100,8.53,0.9040313751594724,0.2843333333333333,0.03013437917198244,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.27,0.5096047190685834,0.25,0.5,19.73,0.5096047190685833,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2202.0,2202.0,100,8.53,0.9040313751594724,0.2843333333333333,0.03013437917198244,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.27,0.5096047190685834,0.25,0.5,19.73,0.5096047190685833,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2203.0,2203.0,100,8.53,0.9040313751594724,0.2843333333333333,0.03013437917198244,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.27,0.5096047190685834,0.25,0.5,19.73,0.5096047190685833,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2204.0,2204.0,100,8.53,0.9040313751594724,0.2843333333333333,0.03013437917198244,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.51,0.717670192393766,9.49,0.7176701923937657,0.0,0.0,0.27,0.5096047190685834,0.25,0.5,19.73,0.5096047190685833,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2205.0,2205.0,100,8.52,0.9043106644167025,0.284,0.030143688813890096,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0003333333333333338,0.0033333333333333388,11.61,0.9733312577810989,5.5,0.7035264706814488,9.5,0.7035264706814482,0.0,0.0,0.26,0.5049252369900865,0.25,0.5,19.74,0.5049252369900865,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2206.0,2206.0,100,8.52,0.9043106644167025,0.284,0.030143688813890096,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.5,0.7035264706814488,9.5,0.7035264706814482,0.0,0.0,0.26,0.5049252369900865,0.25,0.5,19.74,0.5049252369900865,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2207.0,2207.0,100,8.52,0.9043106644167025,0.284,0.030143688813890096,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.5,0.7035264706814488,9.5,0.7035264706814482,0.0,0.0,0.26,0.5049252369900865,0.25,0.5,19.74,0.5049252369900865,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2208.0,2208.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0003333333333333338,0.0033333333333333388,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2209.0,2209.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2210.0,2210.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2211.0,2211.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2212.0,2212.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2213.0,2213.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2214.0,2214.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2215.0,2215.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2216.0,2216.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2217.0,2217.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2218.0,2218.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2219.0,2219.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2220.0,2220.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2221.0,2221.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2222.0,2222.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.25,0.5,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2223.0,2223.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2224.0,2224.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
10.0,2225.0,2225.0,100,8.51,0.9044781965756874,0.2836666666666666,0.030149273219189615,0.9990000000000001,0.009999999999999997,0.33333333333333326,0.0,0.0,0.0,11.61,0.9733312577810989,5.49,0.674124947205223,9.51,0.6741249472052228,0.0,0.0,0.25,0.5,0.24,0.4948216697442473,19.75,0.5,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
