RunId,seed,point_sensing_radius,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
168,84,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
168,84,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
169,84,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,17.0
169,84,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,31.0
169,84,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
169,84,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
170,85,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,26.0
170,85,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,425.0
170,85,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
170,85,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,283.0
171,85,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,69.0
171,85,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,71.0
171,85,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
171,85,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
172,86,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,17.0
172,86,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,145.0
172,86,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
172,86,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
173,86,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,51.0
173,86,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,47.0
173,86,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
173,86,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
174,87,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,128.0
174,87,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,330.0
174,87,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
174,87,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
175,87,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,87.0
175,87,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,76.0
175,87,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
175,87,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
176,88,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,407.0
176,88,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,79.0
176,88,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
176,88,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
177,88,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,554.0
177,88,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,67.0
177,88,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
177,88,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
178,89,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,143.0
178,89,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,366.0
178,89,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
178,89,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,209.0
179,89,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,19.0
179,89,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,59.0
179,89,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
179,89,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,66.0
180,90,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
180,90,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,371.0
180,90,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
180,90,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
181,90,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,471.0
181,90,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,211.0
181,90,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
181,90,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
182,91,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,92.0
182,91,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
182,91,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
182,91,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,465.0
183,91,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,46.0
183,91,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,60.0
183,91,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
183,91,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
184,92,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,52.0
184,92,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,367.0
184,92,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
184,92,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
185,92,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,69.0
185,92,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,240.0
185,92,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
185,92,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
186,93,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
186,93,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
186,93,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
186,93,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
187,93,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,146.0
187,93,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,207.0
187,93,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
187,93,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
188,94,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,336.0
188,94,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,238.0
188,94,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
188,94,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
189,94,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,447.0
189,94,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,39.0
189,94,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
189,94,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
190,95,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
190,95,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,298.0
190,95,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
190,95,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
191,95,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,22.0
191,95,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,100.0
191,95,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
191,95,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
192,96,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,75.0
192,96,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,295.0
192,96,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
192,96,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,74.0
193,96,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
193,96,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,109.0
193,96,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
193,96,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,20.0
194,97,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,67.0
194,97,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,203.0
194,97,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
194,97,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,90.0
195,97,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,107.0
195,97,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,84.0
195,97,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
195,97,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
196,98,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,167.0
196,98,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,340.0
196,98,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
196,98,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
197,98,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,46.0
197,98,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,101.0
197,98,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
197,98,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
198,99,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,35.0
198,99,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,326.0
198,99,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
198,99,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
199,99,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,18.0
199,99,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,38.0
199,99,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
199,99,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
